timestamp,eps.bus.current_a,eps.bus.voltage_v,eps.bus.secondary_voltage_v,eps.payload.current_a,tcs.bus.temp_c,tcs.bus.battery_temp_c,tcs.pcdu.temp_c,eps.pcdu.total_load_w,tcs.avionics.gps_temp_c,tcs.htr2.duty_cycle_pct,gse.tvac.chamber_pressure_torr,gse.tvac.shroud_temp_c,tcs.htr2.cmd_count
2026-03-14T08:00:49+00:00,2.37798,3.79732,2.44466,0.19991,38.01353,29.20996,33.64027,10.88513,23.75384,16.377,2.0086e-06,45.012,12
2026-03-14T08:00:50+00:00,2.32198,3.79447,2.45109,0.19065,38.01101,29.18544,33.74878,10.83713,23.76981,16.796,2.0619e-06,45.0484,12
2026-03-14T08:00:51+00:00,2.40923,3.7886,2.45534,0.2039,37.97907,29.16259,33.84457,10.99422,23.7758,16.548,2.078e-06,45.0136,12
2026-03-14T08:00:52+00:00,2.34259,3.80051,2.44602,0.19882,38.07021,29.22165,33.73923,10.87649,23.77538,16.762,2.1578e-06,45.0462,12
2026-03-14T08:00:53+00:00,2.40794,3.79331,2.45002,0.19446,38.07614,29.24537,33.80331,10.85919,23.80946,16.663,2.076e-06,45.0627,12
2026-03-14T08:00:54+00:00,2.31905,3.81084,2.44167,0.21198,38.05691,29.12996,33.8261,10.93168,23.78327,16.523,2.0311e-06,44.9908,12
2026-03-14T08:00:55+00:00,2.36671,3.7951,2.45659,0.1969,38.00073,29.19352,33.86511,10.89502,23.83914,16.696,2.0661e-06,45.0597,12
2026-03-14T08:00:56+00:00,2.37843,3.79362,2.45181,0.20306,37.94714,29.18864,33.83437,10.87922,23.768,16.625,1.9986e-06,45.0771,12
2026-03-14T08:00:57+00:00,2.36278,3.80652,2.44363,0.20096,38.03105,29.13607,33.85651,10.77097,23.81969,16.898,2.1899e-06,45.0687,12
2026-03-14T08:00:58+00:00,2.28509,3.79934,2.44535,0.20751,38.02903,29.20317,33.80436,10.86587,23.79551,16.785,2.1376e-06,45.0951,12
2026-03-14T08:00:59+00:00,2.32809,3.79866,2.45082,0.2012,38.0554,29.2264,33.93139,10.88058,23.83409,16.923,2.0768e-06,45.0614,12
2026-03-14T08:01:00+00:00,2.32361,3.80712,2.44679,0.20304,38.0371,29.25419,33.74794,10.87828,23.83285,16.918,2.1137e-06,45.1253,12
2026-03-14T08:01:01+00:00,2.4002,3.80641,2.4505,0.2045,37.99592,29.21052,33.77152,10.89268,23.81971,16.914,2.0898e-06,45.0241,12
2026-03-14T08:01:02+00:00,2.35647,3.79889,2.4578,0.1998,37.96331,29.18218,33.86846,10.93674,23.85792,16.879,2.0902e-06,45.1415,12
2026-03-14T08:01:03+00:00,2.3564,3.80351,2.44657,0.19511,37.97377,29.17711,33.73844,10.83971,23.809,16.816,2.117e-06,45.0583,12
2026-03-14T08:01:04+00:00,2.30209,3.80133,2.45163,0.21023,37.96413,29.23517,33.90349,10.95377,23.78954,16.946,2.0037e-06,45.0919,12
2026-03-14T08:01:05+00:00,2.35924,3.80335,2.44756,0.19948,38.05662,29.13392,33.83794,10.84304,23.76038,17.103,2.0732e-06,45.0931,12
2026-03-14T08:01:06+00:00,2.38977,3.80377,2.44959,0.2037,38.0823,29.24738,33.72351,10.83236,23.85646,16.574,2.0956e-06,45.1122,12
2026-03-14T08:01:07+00:00,2.36244,3.79918,2.45269,0.19086,37.97285,29.25299,33.82007,10.95641,23.78368,16.852,2.0975e-06,45.0913,12
2026-03-14T08:01:08+00:00,2.29956,3.80356,2.44826,0.18978,37.99022,29.11209,33.94169,10.96723,23.82682,17.192,2.1157e-06,45.0754,12
2026-03-14T08:01:09+00:00,2.31659,3.81141,2.45016,0.20213,38.05371,29.22974,33.77347,10.9913,23.82632,16.963,2.1021e-06,44.9707,12
2026-03-14T08:01:10+00:00,2.34871,3.80754,2.44431,0.18194,37.96205,29.19604,33.9133,10.73588,23.79241,16.877,2.0304e-06,45.1108,12
2026-03-14T08:01:11+00:00,2.37066,3.79643,2.45136,0.18648,38.00078,29.24404,33.77184,10.88912,23.80741,17.018,2.1146e-06,45.0832,12
2026-03-14T08:01:12+00:00,2.33061,3.80122,2.44405,0.1905,37.94842,29.25508,33.83412,10.96073,23.76275,16.861,2.1541e-06,45.0328,12
2026-03-14T08:01:13+00:00,2.33611,3.7989,2.43964,0.19009,38.00204,29.14907,33.72836,11.07443,23.80493,17.081,2.1051e-06,45.0221,12
2026-03-14T08:01:14+00:00,2.33741,3.80347,2.45658,0.19776,37.92522,29.17497,33.68036,10.87178,23.76481,16.941,2.1409e-06,45.074,12
2026-03-14T08:01:15+00:00,2.3576,3.80281,2.44838,0.20148,38.01325,29.13986,33.7383,10.96599,23.80494,17.08,2.1471e-06,45.1098,12
2026-03-14T08:01:16+00:00,2.31309,3.81241,2.4465,0.19703,38.07989,29.20595,33.92042,10.90667,23.81237,16.947,2.1272e-06,45.127,12
2026-03-14T08:01:17+00:00,2.39216,3.80424,2.45162,0.2046,38.17481,29.19878,33.7182,10.87689,23.91456,16.737,2.1592e-06,45.1147,12
2026-03-14T08:01:18+00:00,2.35688,3.80306,2.44844,0.21639,37.98495,29.16755,33.72986,10.97577,23.82964,17.044,2.0791e-06,45.1268,12
2026-03-14T08:01:19+00:00,2.33701,3.80077,2.44903,0.2205,38.02073,29.21676,33.95535,10.69619,23.78661,16.84,2.1589e-06,45.0101,12
2026-03-14T08:01:20+00:00,2.29242,3.80201,2.45252,0.20091,37.99056,29.18264,33.82431,10.93865,23.85952,17.138,2.0984e-06,45.0694,12
2026-03-14T08:01:21+00:00,2.35383,3.79848,2.4488,0.18654,38.09093,29.22302,33.78576,10.9399,23.71223,17.043,2.1227e-06,45.0444,12
2026-03-14T08:01:22+00:00,2.36163,3.78452,2.45555,0.2004,37.96477,29.27827,33.73642,10.82267,23.84316,17.255,2.1297e-06,45.0686,12
2026-03-14T08:01:23+00:00,2.34293,3.79288,2.45388,0.2152,37.96089,29.19546,33.81066,10.9544,23.8449,16.992,2.1178e-06,45.0917,12
2026-03-14T08:01:24+00:00,2.35998,3.8045,2.45357,0.19053,37.98663,29.15227,33.78918,10.81478,23.83136,16.908,2.0324e-06,45.0859,12
2026-03-14T08:01:25+00:00,2.36683,3.79609,2.4511,0.1988,38.06728,29.18738,33.92447,10.96559,23.81982,17.113,2.0912e-06,45.0842,12
2026-03-14T08:01:26+00:00,2.36209,3.79695,2.4531,0.19599,38.03037,29.20946,33.78729,10.80521,23.81217,16.81,2.1338e-06,45.062,12
2026-03-14T08:01:27+00:00,2.38349,3.80285,2.44808,0.19763,38.06057,29.07484,33.74452,10.89512,23.71129,17.195,2.1347e-06,45.0024,12
2026-03-14T08:01:28+00:00,2.40837,3.7953,2.45171,0.19583,37.97873,29.15818,33.75599,11.06175,23.80384,17.134,2.0484e-06,45.1237,12
2026-03-14T08:01:29+00:00,2.33209,3.8072,2.44886,0.19826,37.98212,29.13465,33.80569,11.04498,23.84498,17.265,2.2139e-06,45.1332,12
2026-03-14T08:01:30+00:00,2.39169,3.79938,2.44654,0.21555,37.9254,29.15598,33.81694,10.97382,23.78816,17.193,2.1028e-06,45.0689,12
2026-03-14T08:01:31+00:00,2.3898,3.80643,2.45228,0.22052,38.0111,29.05322,33.78854,11.00304,23.78139,17.158,2.1475e-06,45.1142,12
2026-03-14T08:01:32+00:00,2.36135,3.79617,2.44913,0.20713,37.90148,29.24763,33.80935,10.90977,23.83875,17.423,2.1269e-06,45.0681,12
2026-03-14T08:01:33+00:00,2.33333,3.7984,2.4517,0.19705,38.0217,29.25215,33.75647,10.98432,23.75785,17.06,2.1097e-06,45.0609,12
2026-03-14T08:01:34+00:00,2.36458,3.79301,2.44264,0.20622,37.97627,29.19602,33.78169,10.99069,23.80928,16.983,2.0848e-06,45.0024,12
2026-03-14T08:01:35+00:00,2.33916,3.80343,2.45414,0.19647,37.85993,29.21581,33.78726,10.86279,23.80611,17.077,2.0454e-06,45.0445,12
2026-03-14T08:01:36+00:00,2.30426,3.80784,2.45612,0.19579,38.04205,29.25232,33.82019,10.77951,23.79036,17.252,2.0663e-06,45.1082,12
2026-03-14T08:01:37+00:00,2.34708,3.79399,2.45693,0.20097,37.92659,29.12476,33.92512,11.13705,23.83618,17.314,2.1621e-06,45.181,12
2026-03-14T08:01:38+00:00,2.31893,3.79626,2.45923,0.20282,37.99586,29.197,33.77731,10.72709,23.77342,17.272,2.1509e-06,45.0733,12
2026-03-14T08:01:39+00:00,2.36473,3.81318,2.45067,0.18791,38.10433,29.11846,33.79218,10.96155,23.79261,17.096,2.0912e-06,45.1501,12
2026-03-14T08:01:40+00:00,2.34319,3.79258,2.45049,0.18688,38.02229,29.23603,33.74762,10.83077,23.82581,17.011,2.1071e-06,45.1547,12
2026-03-14T08:01:41+00:00,2.35391,3.80222,2.44894,0.19348,38.0863,29.08624,33.83302,10.85185,23.75468,17.241,2.1151e-06,45.0343,12
2026-03-14T08:01:42+00:00,2.25686,3.79858,2.44746,0.21309,38.06076,29.11594,33.85635,10.80899,23.75785,17.515,2.1803e-06,45.106,12
2026-03-14T08:01:43+00:00,2.39852,3.80898,2.4457,0.19746,37.86766,29.17459,33.85149,10.7919,23.75946,17.512,2.1014e-06,45.0763,12
2026-03-14T08:01:44+00:00,2.36152,3.80659,2.45193,0.18999,37.97826,29.18222,33.78486,10.97025,23.76097,17.004,2.1297e-06,45.0476,12
2026-03-14T08:01:45+00:00,2.30614,3.79858,2.44774,0.21635,38.06126,29.13656,33.8729,10.91077,23.78109,17.381,2.0906e-06,45.1532,12
2026-03-14T08:01:46+00:00,2.36288,3.80854,2.44899,0.19401,38.03216,29.20757,33.74018,11.04895,23.79518,16.956,2.132e-06,45.1324,12
2026-03-14T08:01:47+00:00,2.35654,3.80041,2.44956,0.19642,38.08891,29.19851,33.78823,11.04933,23.82285,17.407,2.0842e-06,45.1053,12
2026-03-14T08:01:48+00:00,2.3428,3.79738,2.45335,0.19055,37.95976,29.22299,33.75433,10.65467,23.82984,17.453,2.118e-06,45.0141,12
2026-03-14T08:01:49+00:00,2.36478,3.79682,2.44761,0.19794,37.97675,29.25508,33.75988,10.84178,23.85489,17.602,2.0791e-06,45.1765,12
2026-03-14T08:01:50+00:00,2.32173,3.80519,2.44874,0.20895,38.01072,29.22516,33.79444,10.98023,23.87472,17.348,2.087e-06,45.1206,12
2026-03-14T08:01:51+00:00,2.37787,3.79984,2.45162,0.19769,37.93561,29.22667,33.76621,10.99932,23.76522,17.486,2.1256e-06,45.0884,12
2026-03-14T08:01:52+00:00,2.33452,3.79739,2.45079,0.21122,38.0261,29.22821,33.70472,10.94773,23.8201,17.526,2.1191e-06,45.0992,12
2026-03-14T08:01:53+00:00,2.37984,3.80519,2.45132,0.20166,38.01088,29.18838,33.82498,10.99312,23.83408,17.237,2.1417e-06,45.1067,12
2026-03-14T08:01:54+00:00,2.31224,3.80751,2.44574,0.20972,38.0528,29.21047,33.73482,10.83846,23.8453,17.419,2.1525e-06,45.2039,12
2026-03-14T08:01:55+00:00,2.38048,3.8,2.45413,0.18569,38.00147,29.21382,33.7357,10.84902,23.80404,17.327,2.1039e-06,45.0559,12
2026-03-14T08:01:56+00:00,2.30853,3.78928,2.454,0.22621,37.99447,29.19365,33.8151,10.91256,23.78893,17.536,2.1171e-06,45.1487,12
2026-03-14T08:01:57+00:00,2.37732,3.79375,2.44976,0.20022,38.08261,29.23969,33.83655,10.96515,23.80882,17.357,2.1624e-06,45.1261,12
2026-03-14T08:01:58+00:00,2.34769,3.7916,2.4493,0.2038,38.0361,29.22663,33.76107,10.83826,23.85115,17.65,2.1065e-06,45.1295,12
2026-03-14T08:01:59+00:00,2.33405,3.80316,2.45527,0.1907,37.94368,29.26986,33.83167,10.859,23.84635,17.321,2.0584e-06,45.0601,12
2026-03-14T08:02:00+00:00,2.35677,3.80794,2.45063,0.20017,38.01168,29.23971,33.81674,10.80503,23.78167,17.185,2.0673e-06,45.0947,12
2026-03-14T08:02:01+00:00,2.42539,3.79869,2.45441,0.21457,37.91121,29.20275,33.80249,10.93765,23.69785,17.112,2.1854e-06,45.0731,12
2026-03-14T08:02:02+00:00,2.30605,3.80428,2.45281,0.20808,37.97783,29.2111,33.79157,10.84722,23.81306,17.478,2.0917e-06,45.1715,12
2026-03-14T08:02:03+00:00,2.36566,3.80271,2.45024,0.21485,37.92533,29.20225,33.72066,11.03976,23.87626,17.35,2.0848e-06,45.0916,12
2026-03-14T08:02:04+00:00,2.34607,3.80408,2.45043,0.21463,38.05697,29.18712,33.84088,10.82569,23.7697,17.519,2.1358e-06,45.2123,12
2026-03-14T08:02:05+00:00,2.38326,3.79547,2.45808,0.21423,38.02504,29.15846,33.83274,10.99117,23.83352,17.507,2.1167e-06,45.1258,12
2026-03-14T08:02:06+00:00,2.31976,3.80858,2.4573,0.20787,37.99536,29.21845,33.86111,10.9927,23.76988,17.461,2.0817e-06,45.0715,12
2026-03-14T08:02:07+00:00,2.37096,3.79526,2.45523,0.17893,38.03662,29.26311,33.74118,10.87544,23.81745,17.464,2.1091e-06,45.1346,12
2026-03-14T08:02:08+00:00,2.39587,3.80172,2.45435,0.20354,37.80962,29.20832,33.80762,10.91817,23.78079,17.624,2.1313e-06,45.1387,12
2026-03-14T08:02:09+00:00,2.33031,3.80165,2.44967,0.22579,38.01114,29.27804,33.74258,11.00659,23.82931,17.497,2.1727e-06,45.0811,12
2026-03-14T08:02:10+00:00,2.40015,3.79913,2.44936,0.18771,37.98774,29.18169,33.89947,10.81574,23.80537,17.292,2.1524e-06,45.1941,12
2026-03-14T08:02:11+00:00,2.31223,3.80262,2.44979,0.19297,37.93639,29.23795,33.77185,10.97624,23.7998,17.462,2.111e-06,45.1223,12
2026-03-14T08:02:12+00:00,2.3485,3.79444,2.44545,0.21526,37.9913,29.24292,33.75269,10.86981,23.87289,17.521,2.1266e-06,45.1548,12
2026-03-14T08:02:13+00:00,2.31786,3.80324,2.45503,0.18791,37.99214,29.18011,33.79229,10.93311,23.77822,17.552,2.0998e-06,45.0793,12
2026-03-14T08:02:14+00:00,2.31615,3.79292,2.4469,0.20122,37.99113,29.20192,33.75865,10.90022,23.76391,17.641,2.1002e-06,45.1367,12
2026-03-14T08:02:15+00:00,2.38421,3.79513,2.45086,0.22499,38.08046,29.16335,33.85704,10.87016,23.78259,17.432,2.1447e-06,45.1587,12
2026-03-14T08:02:16+00:00,2.3608,3.80353,2.4566,0.19733,38.13186,29.20763,33.732,11.14396,23.77781,17.507,2.0936e-06,45.0468,12
2026-03-14T08:02:17+00:00,2.34924,3.79264,2.44562,0.1921,38.09099,29.19329,33.72823,10.81979,23.81367,17.635,2.0764e-06,45.1638,12
2026-03-14T08:02:18+00:00,2.42203,3.80305,2.45171,0.1967,38.01523,29.23481,33.67973,11.13435,23.83093,17.831,2.0114e-06,45.1988,12
2026-03-14T08:02:19+00:00,2.3419,3.80314,2.4484,0.21754,38.05831,29.18107,33.75592,10.96748,23.77535,17.966,2.0679e-06,45.1412,12
2026-03-14T08:02:20+00:00,2.37007,3.8079,2.44545,0.20376,37.93326,29.23827,33.84375,10.98933,23.78313,17.872,2.1095e-06,45.0946,12
2026-03-14T08:02:21+00:00,2.32952,3.79936,2.45638,0.16376,37.96653,29.25076,33.77703,11.04354,23.78811,17.755,2.166e-06,45.1915,12
2026-03-14T08:02:22+00:00,2.41793,3.80644,2.45271,0.19285,37.92395,29.16805,33.78997,11.04881,23.77988,17.615,2.1072e-06,45.1024,12
2026-03-14T08:02:23+00:00,2.31013,3.79285,2.46047,0.19001,37.96724,29.25054,33.88474,10.7418,23.83089,17.441,2.0877e-06,45.1084,12
2026-03-14T08:02:24+00:00,2.34823,3.7961,2.45092,0.20715,38.04127,29.18727,33.75641,10.824,23.7572,17.619,2.0935e-06,45.2439,12
2026-03-14T08:02:25+00:00,2.25673,3.80543,2.44808,0.21221,37.96254,29.18267,33.69255,10.91562,23.85146,17.83,2.1246e-06,45.0738,12
2026-03-14T08:02:26+00:00,2.37079,3.79976,2.44341,0.20291,38.06507,29.17968,33.70087,10.76401,23.84927,17.494,2.0804e-06,45.2065,12
2026-03-14T08:02:27+00:00,2.34747,3.79845,2.44428,0.19851,38.10598,29.16431,33.77876,10.85984,23.81407,17.381,2.1227e-06,45.1682,12
2026-03-14T08:02:28+00:00,2.37111,3.80148,2.44906,0.20855,37.90542,29.18653,33.73587,10.90145,23.82934,17.554,2.1293e-06,45.1044,12
2026-03-14T08:02:29+00:00,2.3878,3.79947,2.44978,0.20451,38.03512,29.23603,33.77115,10.85769,23.73049,17.79,2.1125e-06,45.2884,12
2026-03-14T08:02:30+00:00,2.38001,3.80515,2.45339,0.19466,37.89543,29.16211,33.76099,10.95294,23.79439,17.54,2.1295e-06,45.1137,12
2026-03-14T08:02:31+00:00,2.36818,3.80311,2.44898,0.20867,38.02743,29.21117,33.75989,10.82813,23.8234,17.659,2.0793e-06,45.1463,12
2026-03-14T08:02:32+00:00,2.36415,3.79808,2.45472,0.18879,37.85607,29.14622,33.74561,10.99879,23.75982,17.502,2.073e-06,45.1276,12
2026-03-14T08:02:33+00:00,2.31508,3.79479,2.45276,0.19691,38.02008,29.13465,33.71247,10.92231,23.80348,17.562,2.1705e-06,45.1443,12
2026-03-14T08:02:34+00:00,2.34647,3.78931,2.44993,0.19782,38.01497,29.2608,33.85886,10.81248,23.78296,17.735,2.1509e-06,45.1512,12
2026-03-14T08:02:35+00:00,2.38082,3.79772,2.4479,0.2134,37.98816,29.21693,33.80904,10.88616,23.75441,17.416,2.0861e-06,45.216,12
2026-03-14T08:02:36+00:00,2.36541,3.80604,2.44569,0.20454,38.0357,29.20051,33.86853,10.97035,23.90298,17.871,2.1205e-06,45.1778,12
2026-03-14T08:02:37+00:00,2.39451,3.80216,2.45485,0.1999,37.9519,29.22618,33.8599,10.8243,23.8038,17.672,2.099e-06,45.1365,12
2026-03-14T08:02:38+00:00,2.40319,3.79439,2.45523,0.20357,38.07002,29.20104,33.80983,10.95621,23.79716,17.907,2.1189e-06,45.1588,12
2026-03-14T08:02:39+00:00,2.34787,3.80763,2.45036,0.21525,38.0243,29.16142,33.71084,10.98542,23.78868,17.742,2.0926e-06,45.2068,12
2026-03-14T08:02:40+00:00,2.44451,3.805,2.44992,0.21021,38.07314,29.20796,33.86756,10.79963,23.7873,17.723,2.1528e-06,45.1713,12
2026-03-14T08:02:41+00:00,2.419,3.80633,2.44662,0.19364,37.93087,29.1986,33.79686,10.8706,23.80174,17.801,2.0843e-06,45.2236,12
2026-03-14T08:02:42+00:00,2.36835,3.80063,2.449,0.2,38.04241,29.19149,33.74473,11.15852,23.81587,17.791,2.1043e-06,45.1121,12
2026-03-14T08:02:43+00:00,2.34715,3.80314,2.45466,0.18415,37.91374,29.2237,33.79903,10.87846,23.81483,17.902,2.0844e-06,45.1484,12
2026-03-14T08:02:44+00:00,2.35168,3.80923,2.45244,0.19988,38.01422,29.24467,33.87441,11.18962,23.89011,17.804,2.1024e-06,45.0353,12
2026-03-14T08:02:45+00:00,2.35284,3.80361,2.44029,0.21607,38.04246,29.17687,33.77447,10.9968,23.81795,17.827,2.0835e-06,45.1579,12
2026-03-14T08:02:46+00:00,2.33435,3.81246,2.44885,0.19335,38.06386,29.15514,33.77551,11.11682,23.73683,17.631,2.0624e-06,45.1245,12
2026-03-14T08:02:47+00:00,2.35428,3.79868,2.45634,0.19379,38.07612,29.18785,33.80231,10.88334,23.8331,17.649,2.0672e-06,45.1423,12
